,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
0,-1.5708,0.0,0.013204315397730058,-0.20424420997657206,0.43413635130656836
1,-1.5708,0.06411408163265306,-0.02369388632502171,-0.20641747190685947,0.4342278312658169
2,-1.5708,0.12822816326530612,-0.06054910242242345,-0.208647386518319,0.4366313678391323
3,-1.5708,0.19234224489795917,-0.0972147752487061,-0.21092444564546683,0.4413403336217463
4,-1.5708,0.25645632653061223,-0.13354509105323364,-0.21323880180434215,0.4483386891013444
5,-1.5708,0.3205704081632653,-0.16939557823040519,-0.21558030720460827,0.4576010482861
6,-1.5708,0.38468448979591835,-0.20462370006193598,-0.21793855406425777,0.4690927826505138
7,-1.5708,0.4487985714285714,-0.23908943951483472,-0.22030291606368593,0.482770162972434
8,-1.5708,0.5129126530612245,-0.2726558736910752,-0.22266259077116976,0.49858053847906575
9,-1.5708,0.5770267346938776,-0.30518973556749657,-0.22500664286778704,0.5164625525665766
10,-1.5708,0.6411408163265306,-0.3365619607167241,-0.22732404799645017,0.5363463942077554
11,-1.5708,0.7052548979591836,-0.3666482167616449,-0.22960373705714077,0.5581540840156562
12,-1.5708,0.7693689795918367,-0.3953294133869545,-0.23183464076852317,0.5817997937888723
13,-1.5708,0.8334830612244898,-0.4224921908112093,-0.23400573431498511,0.6071901982266279
14,-1.5708,0.8975971428571428,-0.4480293847113853,-0.2361060818977333,0.6342248573697937
15,-1.5708,0.9617112244897958,-0.47184046568871446,-0.23812488100890453,0.6627966281978068
16,-1.5708,1.025825306122449,-0.49383195146924014,-0.2400515062487248,0.692792103691766
17,-1.5708,1.089939387755102,-0.5139177901446136,-0.2418755525075618,0.7240920775612376
18,-1.5708,1.154053469387755,-0.5320197128776805,-0.24358687733724912,0.7565720327269495
19,-1.5708,1.2181675510204082,-0.5480675546229458,-0.24517564233931208,0.790102651554051
20,-1.5708,1.2822816326530613,-0.5619995415434669,-0.24663235340169845,0.8245503457413326
21,-1.5708,1.3463957142857141,-0.5737625439426342,-0.2479478996202491,0.8597778036911379
22,-1.5708,1.4105097959183672,-0.5833122936710441,-0.24911359074648068,0.8956445531129746
23,-1.5708,1.4746238775510203,-0.5906135651147046,-0.25012119300920377,0.9320075365513052
24,-1.5708,1.5387379591836734,-0.5956403190205111,-0.25096296316410205,0.9687216974750126
25,-1.5708,1.6028520408163265,-0.5983758085676919,-0.25163168063257907,1.0056405745226964
26,-1.5708,1.6669661224489796,-0.5988126472491216,-0.2521206775989421,1.042616901464546
27,-1.5708,1.7310802040816327,-0.5969528382833638,-0.2524238669432642,1.079503210418116
28,-1.5708,1.7951942857142855,-0.592807765436465,-0.2525357678960887,1.1161524358420376
29,-1.5708,1.8593083673469386,-0.58639814529113,-0.25245152931035764,1.152418516828582
30,-1.5708,1.9234224489795917,-0.5777539411593994,-0.2521669504556758,1.1881569952230377
31,-1.5708,1.9875365306122448,-0.5669142389925999,-0.2516784992500456,1.2232256071150913
32,-1.5708,2.051650612244898,-0.5539270857985789,-0.2509833278546727,1.2574848652746822
33,-1.5708,2.115764693877551,-0.5388492912303483,-0.25007928556813774,1.290798630142091
34,-1.5708,2.179878775510204,-0.5217461931616353,-0.24896492896721778,1.3230346670290678
